raceId,driverId,stop,Giro,Tempo,Durata,milliseconds
1014,830,2,43,16:12:43,22.540,22540
1014,826,2,45,16:16:25,33.821,33821
1014,842,2,46,16:18:00,22.095,22095
1014,840,1,22,15:44:26,23.321,23321
1014,825,2,45,16:16:29,22.992,22992
1014,817,2,45,16:16:58,22.702,22702
1014,832,2,46,16:18:55,21.545,21545
1014,815,2,45,16:17:06,22.896,22896
1014,844,2,46,16:17:34,21.638,21638
1014,848,2,45,16:16:34,37.345,37345
1014,822,2,45,16:15:21,22.018,22018
1014,154,2,46,16:18:13,22.732,22732
1014,846,1,26,15:50:07,21.579,21579
1014,1,2,46,16:16:43,22.511,22511
1014,8,2,45,16:17:38,22.549,22549
1014,9,2,44,16:17:59,22.142,22142
1014,847,2,44,16:17:28,21.846,21846
1014,807,1,35,16:02:40,22.193,22193
1015,807,1,9,15:24:59,25.532,25532
1015,844,2,16,15:36:31,25.705,25705
1015,847,1,10,15:26:35,26.165,26165
1015,1,1,11,15:27:03,24.266,24266
1015,822,2,12,15:29:18,24.776,24776
1015,830,1,11,15:27:12,24.011,24011
1015,20,1,11,15:27:12,24.483,24483
1015,817,1,11,15:27:55,24.269,24269
1015,825,1,11,15:27:55,25.419,25419
1015,815,1,11,15:28:09,28.463,28463
1015,9,1,21,15:43:09,23.946,23946
1015,842,2,62,16:35:42,23.858,23858
1015,832,1,30,15:54:15,23.795,23795
1015,826,1,32,15:56:48,24.023,24023
1015,840,1,39,16:06:35,24.591,24591
1015,848,1,40,16:07:15,25.062,25062
1015,841,1,44,16:13:29,35.651,35651
1015,8,1,46,16:15:59,26.299,26299
1015,846,1,47,16:16:57,25.026,25026
1015,154,1,50,16:20:12,24.219,24219
1016,848,1,1,14:14:33,37.950,37950
1016,832,1,3,14:17:05,24.727,24727
1016,8,2,58,15:28:58,24.666,24666
1016,842,1,7,14:22:11,23.485,23485
1016,817,1,8,14:23:27,23.927,23927
1016,9,2,38,15:04:19,23.119,23119
1016,847,1,9,14:25:14,23.686,23686
1016,815,1,11,14:27:40,24.076,24076
1016,826,1,12,14:28:56,23.825,23825
1016,807,1,16,14:33:51,24.030,24030
1016,20,1,26,14:46:21,23.782,23782
1016,1,1,28,14:48:57,23.662,23662
1016,822,2,67,15:38:52,23.456,23456
1016,844,1,33,14:55:25,23.732,23732
1016,841,1,33,14:56:30,23.884,23884
1016,154,1,34,14:57:56,24.071,24071
1016,825,1,39,15:04:54,24.381,24381
1016,840,1,45,15:11:32,23.727,23727
1016,830,1,48,15:14:55,23.426,23426
1017,841,2,34,16:09:23,31.697,31697
1017,817,1,16,15:39:36,31.031,31031
1017,825,1,16,15:39:52,30.832,30832
1017,842,1,17,15:41:13,30.228,30228
1017,846,1,18,15:42:44,30.576,30576
1017,815,1,18,15:42:54,37.286,37286
1017,832,1,19,15:44:20,29.920,29920
1017,830,1,20,15:45:33,30.118,30118
1017,844,1,21,15:47:03,30.203,30203
1017,822,1,23,15:50:09,30.412,30412
1017,1,1,24,15:51:35,30.186,30186
1017,9,1,24,15:53:31,29.792,29792
1017,20,2,51,16:35:13,30.468,30468
1017,848,1,25,15:54:23,30.279,30279
1017,847,2,33,16:08:33,37.494,37494
1017,8,1,31,16:03:51,29.975,29975
1017,154,1,31,16:04:18,30.837,30837
1017,826,1,32,16:05:49,30.233,30233
1017,807,1,34,16:08:41,30.884,30884
1017,840,1,39,16:16:51,30.849,30849
1018,825,3,62,16:27:00,22.309,22309
1018,9,1,19,15:36:00,21.525,21525
1018,822,1,21,15:37:18,22.552,22552
1018,20,2,50,16:11:04,22.251,22251
1018,844,1,22,15:38:23,21.878,21878
1018,8,1,23,15:40:05,21.709,21709
1018,841,1,24,15:41:20,21.672,21672
1018,846,1,25,15:42:23,21.547,21547
1018,842,1,25,15:42:27,22.239,22239
1018,840,1,25,15:42:36,21.982,21982
1018,807,1,26,15:43:43,21.985,21985
1018,847,1,27,15:45:22,22.772,22772
1018,815,1,28,15:46:02,22.330,22330
1018,1,1,30,15:47:46,30.067,30067
1018,830,1,31,15:49:00,21.110,21110
1018,826,1,32,15:51:13,25.091,25091
1018,154,1,34,15:53:32,22.265,22265
1018,848,1,35,15:54:33,21.225,21225
1018,832,1,41,16:01:19,21.266,21266
1018,817,1,46,16:07:18,22.305,22305
1019,154,1,1,14:15:12,33.562,33562
1019,825,1,1,14:15:41,32.767,32767
1019,842,1,12,14:31:30,27.905,27905
1019,817,2,20,14:44:42,28.381,28381
1019,826,2,21,14:47:13,28.811,28811
1019,844,2,21,14:46:29,28.348,28348
1019,830,2,20,14:44:20,27.950,27950
1019,846,2,35,15:09:29,27.919,27919
1019,848,1,13,14:33:18,28.954,28954
1019,807,1,13,14:33:19,28.926,28926
1019,840,2,39,15:15:42,29.074,29074
1019,822,2,45,15:23:52,28.177,28177
1019,8,1,17,14:39:34,28.364,28364
1019,815,3,46,15:26:57,28.747,28747
1019,1,1,20,14:43:34,28.905,28905
1019,20,2,38,15:14:24,38.468,38468
1019,832,1,20,14:44:26,27.980,27980
1019,9,1,20,14:45:15,28.694,28694
1019,847,1,21,14:47:16,30.245,30245
1020,20,5,47,16:40:14,19.586,19586
1020,848,4,46,16:38:47,19.931,19931
1020,1,6,56,16:53:29,19.610,19610
1020,822,4,46,16:38:41,21.009,21009
1020,830,5,46,16:38:35,19.062,19062
1020,8,4,47,16:40:13,20.930,20930
1020,807,3,29,16:07:42,20.624,20624
1020,844,3,27,16:03:18,20.317,20317
1020,154,5,46,16:38:49,21.423,21423
1020,842,4,46,16:38:45,20.012,20012
1020,832,3,46,16:38:44,20.711,20711
1020,841,4,47,16:40:17,28.093,28093
1020,817,1,3,15:25:39,21.224,21224
1020,826,4,45,16:37:18,20.671,20671
1020,846,2,25,16:01:15,20.242,20242
1020,840,5,44,16:35:25,20.152,20152
1020,847,5,57,16:55:08,23.445,23445
1020,9,5,57,16:55:04,19.825,19825
1020,825,6,57,16:54:35,20.700,20700
1021,822,2,46,16:17:11,21.744,21744
1021,841,1,15,15:34:25,23.218,23218
1021,847,1,16,15:35:47,21.333,21333
1021,840,2,50,16:23:45,21.563,21563
1021,815,1,18,15:38:23,21.901,21901
1021,9,1,18,15:38:44,21.754,21754
1021,154,1,19,15:39:45,22.035,22035
1021,826,1,21,15:42:35,23.002,23002
1021,830,2,67,16:43:52,21.164,21164
1021,844,1,27,15:50:09,21.575,21575
1021,846,1,28,15:52:00,26.066,26066
1021,842,1,28,15:52:02,22.104,22104
1021,848,1,28,15:52:18,23.676,23676
1021,832,1,29,15:53:20,21.832,21832
1021,8,1,29,15:53:23,22.205,22205
1021,1,2,48,16:18:24,21.390,21390
1021,807,1,36,16:03:27,21.734,21734
1021,825,1,38,16:06:21,21.618,21618
1021,20,1,39,16:06:53,24.819,24819
1021,817,1,46,16:17:28,22.498,22498
1022,817,1,1,15:16:08,27.620,27620
1022,8,3,31,16:15:33,26.891,26891
1022,832,1,1,15:16:37,59.291,59291
1022,807,2,31,16:15:01,23.000,23000
1022,842,1,13,15:41:31,22.772,22772
1022,840,2,30,16:13:12,25.250,25250
1022,20,2,33,16:17:35,22.786,22786
1022,815,1,15,15:45:09,23.133,23133
1022,154,1,16,15:46:59,22.912,22912
1022,846,1,19,15:52:24,23.182,23182
1022,844,1,21,15:55:38,22.449,22449
1022,1,1,22,15:57:31,23.497,23497
1022,822,1,23,15:59:25,22.579,22579
1022,848,1,23,16:00:08,22.506,22506
1022,826,1,24,16:01:55,22.834,22834
1022,825,1,25,16:04:08,22.584,22584
1022,841,1,29,16:11:12,23.044,23044
1022,847,1,30,16:13:41,22.442,22442
1022,9,1,31,16:15:35,24.247,24247
1023,830,2,27,15:52:30,24.303,24303
1023,20,3,41,16:13:46,24.376,24376
1023,154,2,29,15:56:36,25.121,25121
1023,840,2,22,15:45:38,24.419,24419
1023,1,2,49,16:23:22,23.731,23731
1023,8,2,26,15:51:50,24.568,24568
1023,844,1,20,15:41:42,23.833,23833
1023,825,2,34,16:03:34,24.978,24978
1023,841,1,21,15:43:42,25.698,25698
1023,846,1,23,15:46:48,24.311,24311
1023,847,1,23,15:47:03,24.198,24198
1023,848,1,26,15:50:47,29.830,29830
1023,822,1,27,15:51:41,23.700,23700
1023,832,1,27,15:52:12,27.010,27010
1023,826,1,28,15:53:53,24.479,24479
1023,815,1,28,15:54:06,25.340,25340
1023,842,1,28,15:54:11,24.363,24363
1023,807,1,29,15:55:13,24.092,24092
1023,9,2,44,16:18:54,23.860,23860
1023,817,1,30,15:56:33,24.320,24320
1024,807,2,36,21:19:55,29.152,29152
1024,847,1,1,20:15:56,38.752,38752
1024,826,2,36,21:20:05,34.711,34711
1024,815,1,13,20:37:45,29.082,29082
1024,8,1,15,20:41:17,29.992,29992
1024,825,2,56,22:04:12,30.916,30916
1024,20,1,19,20:48:19,29.384,29384
1024,830,1,19,20:48:22,28.846,28846
1024,844,1,20,20:50:05,29.168,29168
1024,848,1,20,20:50:14,28.606,28606
1024,846,1,20,20:50:16,30.397,30397
1024,9,2,44,21:38:24,30.321,30321
1024,822,1,22,20:53:46,29.234,29234
1024,154,2,35,21:18:29,43.576,43576
1024,1,1,26,21:00:55,28.930,28930
1024,840,3,44,21:39:08,29.460,29460
1024,842,1,32,21:12:09,32.482,32482
1024,841,2,36,21:20:38,28.960,28960
1024,817,1,34,21:16:25,30.756,30756
1024,832,2,35,21:20:33,30.623,30623
1025,9,2,2,14:18:29,30.177,30177
1025,817,1,1,14:16:36,36.031,36031
1025,841,2,27,15:02:19,30.227,30227
1025,8,2,27,15:02:26,36.512,36512
1025,807,2,29,15:06:25,29.786,29786
1025,846,1,20,14:49:42,29.290,29290
1025,832,1,21,14:51:18,30.103,30103
1025,844,2,30,15:07:30,29.401,29401
1025,815,1,23,14:54:44,30.271,30271
1025,20,1,26,14:58:48,29.860,29860
1025,842,1,26,15:00:10,29.935,29935
1025,825,1,27,15:01:41,30.509,30509
1025,840,1,27,15:01:45,30.168,30168
1025,826,2,29,15:06:31,29.571,29571
1025,847,1,27,15:02:17,29.857,29857
1025,1,1,28,15:02:28,29.751,29751
1025,822,1,28,15:02:47,29.436,29436
1025,830,1,28,15:03:24,29.978,29978
1025,848,1,29,15:06:07,29.854,29854
1026,844,3,46,15:27:14,23.280,23280
1026,846,2,25,14:54:15,23.949,23949
1026,848,2,34,15:07:55,23.301,23301
1026,8,2,36,15:12:16,23.164,23164
1026,20,2,31,15:02:42,23.213,23213
1026,154,1,16,14:39:43,23.478,23478
1026,822,2,36,15:10:17,23.157,23157
1026,825,2,47,15:30:01,23.973,23973
1026,842,1,18,14:42:36,23.180,23180
1026,840,1,18,14:42:37,23.292,23292
1026,841,2,49,15:33:08,23.412,23412
1026,807,1,19,14:44:14,24.132,24132
1026,815,2,41,15:19:44,23.301,23301
1026,1,2,42,15:19:47,23.591,23591
1026,9,2,33,15:08:46,22.970,22970
1026,847,1,25,14:54:38,23.792,23792
1026,832,1,26,14:55:21,23.476,23476
1026,826,1,27,14:57:31,23.293,23293
1026,817,1,29,15:00:26,23.292,23292
1027,830,1,5,13:21:07,24.493,24493
1027,842,2,49,14:21:41,22.618,22618
1027,826,2,44,14:14:40,22.033,22033
1027,848,2,44,14:13:47,22.003,22003
1027,844,2,43,14:12:15,25.786,25786
1027,832,2,35,14:02:44,22.179,22179
1027,8,2,52,14:26:04,22.963,22963
1027,807,1,18,13:38:48,22.484,22484
1027,815,1,20,13:41:30,22.357,22357
1027,841,1,21,13:43:03,43.411,43411
1027,9,2,60,14:38:15,22.570,22570
1027,847,1,22,13:44:55,22.887,22887
1027,1,1,23,13:45:01,22.269,22269
1027,825,1,28,13:53:14,23.084,23084
1027,822,1,36,14:02:45,22.179,22179
1027,20,1,37,14:04:03,21.862,21862
1027,840,1,37,14:04:58,22.745,22745
1027,154,1,37,14:06:08,24.128,24128
1027,817,1,50,14:22:29,22.345,22345
1028,848,3,40,14:21:47,23.705,23705
1028,840,2,29,14:03:38,25.195,25195
1028,9,1,11,13:32:54,24.164,24164
1028,830,2,34,14:10:45,23.444,23444
1028,822,2,35,14:12:18,23.819,23819
1028,841,2,39,14:20:57,24.206,24206
1028,832,1,18,13:44:27,24.784,24784
1028,8,2,40,14:22:07,24.686,24686
1028,825,2,40,14:22:38,24.731,24731
1028,846,2,42,14:25:17,25.776,25776
1028,842,2,53,14:44:18,24.260,24260
1028,844,2,42,14:24:44,23.844,23844
1028,817,1,21,13:49:25,23.751,23751
1028,826,2,39,14:20:32,24.162,24162
1028,847,2,46,14:33:29,28.748,28748
1028,1,1,24,13:53:57,23.943,23943
1028,815,1,24,13:54:54,24.207,24207
1028,154,1,24,13:55:19,24.583,24583
1028,807,2,39,14:20:30,23.684,23684
1029,817,2,40,15:03:20,29.491,29491
1029,815,2,45,15:09:29,23.142,23142
1029,1,3,66,15:37:46,23.060,23060
1029,841,2,46,15:10:39,23.524,23524
1029,9,4,66,15:40:02,23.158,23158
1029,830,3,54,15:19:35,22.593,22593
1029,8,2,47,15:11:48,23.841,23841
1029,842,2,47,15:11:43,23.584,23584
1029,826,2,46,15:10:52,23.378,23378
1029,847,3,66,15:38:17,22.441,22441
1029,848,2,50,15:14:54,23.071,23071
1029,20,2,49,15:13:22,23.138,23138
1029,822,2,41,15:03:49,23.210,23210
1029,154,2,65,15:36:48,23.471,23471
1029,846,2,53,15:19:55,23.355,23355
1029,807,3,53,15:20:31,22.747,22747
1029,825,2,53,15:20:13,23.479,23479
1029,840,2,53,15:19:57,24.841,24841
1029,844,2,54,15:20:29,23.042,23042
1029,832,1,29,14:49:33,22.770,22770
1030,840,2,23,17:54:47,21.778,21778
1030,846,1,8,17:27:40,22.974,22974
1030,841,2,26,18:00:00,22.188,22188
1030,817,2,42,18:27:24,21.624,21624
1030,844,2,38,18:19:14,21.274,21274
1030,20,2,38,18:19:36,21.858,21858
1030,832,2,41,18:25:36,21.466,21466
1030,848,1,13,17:36:11,22.028,22028
1030,807,1,18,17:45:13,21.578,21578
1030,154,1,18,17:45:37,21.968,21968
1030,825,1,20,17:48:59,21.531,21531
1030,8,1,22,17:52:32,22.410,22410
1030,9,1,24,17:56:31,21.688,21688
1030,830,1,25,17:56:36,21.023,21023
1030,1,1,26,17:58:06,22.178,22178
1030,822,1,29,18:04:02,21.145,21145
1030,847,1,32,18:10:43,22.272,22272
1030,815,1,37,18:18:24,22.230,22230
1030,826,1,40,18:23:38,21.496,21496
1031,154,1,20,15:37:03,23.280,23280
1031,8,2,51,16:15:48,21.569,21569
1031,841,3,56,16:24:16,19.678,19678
1031,847,1,25,15:42:53,21.417,21417
1031,822,2,56,16:23:58,16.407,16407
1031,1,2,56,16:24:00,16.365,16365
1031,848,3,56,16:24:03,17.035,17035
1031,846,3,56,16:24:03,18.163,18163
1031,815,2,56,16:24:01,16.546,16546
1031,844,3,56,16:24:05,18.748,18748
1031,832,3,56,16:24:08,20.064,20064
1031,20,3,56,16:24:13,19.330,19330
1031,842,2,56,16:24:07,19.911,19911
1031,826,3,56,16:24:11,19.656,19656
1031,839,2,56,16:24:09,19.626,19626
1031,849,3,56,16:24:14,19.488,19488
1032,844,1,1,15:14:20,39.715,39715
1032,830,2,68,16:32:33,21.091,21091
1032,842,2,49,16:12:15,22.280,22280
1032,1,1,27,15:45:28,21.729,21729
1032,825,1,31,15:51:02,21.977,21977
1032,832,2,66,16:31:07,21.873,21873
1032,849,1,32,15:52:24,22.745,22745
1032,840,1,33,15:53:01,22.118,22118
1032,822,1,34,15:53:38,21.376,21376
1032,847,1,34,15:54:49,21.697,21697
1032,848,1,35,15:55:11,21.505,21505
1032,826,1,36,15:56:45,22.197,22197
1032,817,1,37,15:57:33,21.603,21603
1032,154,1,37,15:58:03,22.444,22444
1032,815,1,38,15:58:45,22.761,22761
1032,846,1,39,16:00:02,22.406,22406
1032,841,1,39,16:00:18,21.667,21667
1032,8,1,44,16:06:06,21.459,21459
1033,826,2,18,15:39:53,22.685,22685
1033,844,2,20,15:42:29,22.564,22564
1033,822,3,49,16:21:27,21.572,21572
1033,1,3,66,16:43:33,22.426,22426
1033,840,3,52,16:25:54,22.057,22057
1033,20,2,29,15:54:50,21.880,21880
1033,815,2,35,16:03:08,22.051,22051
1033,832,2,40,16:10:06,22.438,22438
1033,848,2,34,16:01:43,22.174,22174
1033,849,5,52,16:31:33,25.767,25767
1033,842,1,3,15:18:01,22.740,22740
1033,8,2,33,16:00:45,27.128,27128
1033,830,2,36,16:03:38,21.268,21268
1033,817,2,43,16:14:04,22.073,22073
1033,839,2,31,15:57:59,21.860,21860
1033,846,2,35,16:03:33,22.742,22742
1033,847,3,50,16:24:28,22.048,22048
1033,841,3,40,16:11:01,21.831,21831
1033,154,1,34,16:01:59,22.591,22591
1033,825,1,35,16:03:02,23.621,23621
1034,848,2,30,15:08:33,33.308,33308
1034,817,1,12,14:35:22,29.559,29559
1034,846,1,12,14:35:24,30.289,30289
1034,839,1,12,14:35:26,30.768,30768
1034,20,1,12,14:35:27,29.439,29439
1034,842,1,12,14:35:29,29.414,29414
1034,841,1,12,14:35:30,28.355,28355
1034,8,2,47,15:35:09,44.085,44085
1034,847,1,12,14:35:36,29.302,29302
1034,849,1,12,14:35:42,31.371,31371
1034,1,1,13,14:37:01,28.805,28805
1034,822,2,50,15:38:33,33.602,33602
1034,830,2,50,15:38:04,28.273,28273
1034,844,1,13,14:37:21,29.520,29520
1034,832,2,51,15:40:13,36.278,36278
1034,840,1,13,14:37:32,28.716,28716
1034,154,1,36,15:17:38,33.816,33816
1035,848,2,30,15:00:01,27.858,27858
1035,842,2,23,14:49:25,28.306,28306
1035,841,2,33,15:05:16,27.693,27693
1035,847,3,39,15:14:39,28.692,28692
1035,825,2,20,14:45:03,29.389,29389
1035,849,3,46,15:25:31,29.049,29049
1035,846,2,29,14:58:32,28.874,28874
1035,822,2,32,15:02:31,28.188,28188
1035,1,2,41,15:16:16,29.402,29402
1035,817,3,35,15:08:07,28.057,28057
1035,807,3,44,15:21:21,28.736,28736
1035,154,2,38,15:12:59,29.803,29803
1035,840,2,31,15:01:17,27.974,27974
1035,844,1,18,14:41:13,29.419,29419
1035,826,2,35,15:07:54,28.365,28365
1035,832,2,34,15:06:26,28.772,28772
1035,839,1,22,14:47:36,28.093,28093
1035,20,2,33,15:04:55,28.352,28352
1035,830,2,32,15:02:28,28.986,28986
1035,8,1,26,14:54:13,29.296,29296
1036,848,2,39,16:09:10,21.804,21804
1036,847,2,35,16:03:47,21.889,21889
1036,8,2,44,16:16:43,22.197,22197
1036,830,2,41,16:10:56,21.601,21601
1036,842,2,42,16:13:22,22.394,22394
1036,846,2,44,16:16:10,21.761,21761
1036,826,2,45,16:17:43,22.079,22079
1036,841,2,45,16:18:12,21.794,21794
1036,832,2,41,16:11:55,22.166,22166
1036,1,2,50,16:23:05,21.853,21853
1036,822,3,64,16:42:47,22.607,22607
1036,840,2,42,16:13:17,22.388,22388
1036,825,1,28,15:53:40,24.148,24148
1036,849,2,49,16:24:00,22.475,22475
1036,815,1,29,15:54:39,22.641,22641
1036,844,1,29,15:54:45,22.274,22274
1036,20,1,29,15:54:53,21.820,21820
1036,154,2,62,16:42:16,24.010,24010
1036,839,1,34,16:02:12,22.366,22366
1036,817,1,35,16:03:27,21.837,21837
1037,844,2,24,16:02:10,25.100,25100
1037,8,1,10,15:32:46,22.960,22960
1037,154,1,10,15:32:51,23.636,23636
1037,825,2,35,16:22:33,24.339,24339
1037,849,2,30,16:13:23,23.477,23477
1037,1,1,11,15:34:33,23.298,23298
1037,822,1,11,15:34:37,25.548,25548
1037,830,1,11,15:34:40,23.314,23314
1037,817,1,11,15:34:49,23.586,23586
1037,839,1,11,15:34:54,24.305,24305
1037,848,1,11,15:34:55,22.738,22738
1037,840,1,11,15:34:58,23.689,23689
1037,846,1,11,15:35:05,23.046,23046
1037,826,1,11,15:35:10,23.769,23769
1037,20,1,11,15:35:12,22.982,22982
1037,815,1,18,15:51:01,23.175,23175
1037,842,1,26,16:05:44,22.681,22681
1038,1,3,28,16:25:20,31.643,31643
1038,847,2,26,15:55:17,25:27.938,1527938
1038,154,2,26,15:55:20,25:30.188,1530188
1038,848,2,26,15:55:18,25:28.247,1528247
1038,826,2,26,15:55:12,25:24.139,1524139
1038,839,2,26,15:55:10,25:23.223,1523223
1038,830,2,26,15:55:08,25:22.796,1522796
1038,822,2,26,15:55:03,25:22.264,1522264
1038,817,2,26,15:55:06,25:23.637,1523637
1038,815,2,26,15:55:14,25:24.989,1524989
1038,846,2,26,15:55:02,25:22.009,1522009
1038,832,2,26,15:54:58,25:22.369,1522369
1038,841,3,30,16:28:15,31.480,31480
1038,842,2,26,15:54:53,25:19.879,1519879
1038,8,2,26,15:54:55,25:20.985,1520985
1038,844,1,17,15:38:12,24.344,24344
1038,849,2,26,15:55:05,25:23.130,1523130
1038,825,1,1,15:15:04,40.078,40078
1039,8,6,44,16:50:29,19:40.725,1180725
1039,847,5,45,16:51:28,21:09.095,1269095
1039,826,5,45,16:50:58,21:30.227,1290227
1039,848,5,45,16:50:35,21:42.435,1302435
1039,840,3,30,16:27:59,22.846,22846
1039,817,5,45,16:50:33,21:39.801,1299801
1039,815,5,45,16:50:40,21:39.712,1299712
1039,846,5,45,16:50:53,21:32.871,1292871
1039,839,1,7,15:28:49,17.455,17455
1039,20,6,45,16:51:32,21:06.590,1266590
1039,154,5,44,16:50:31,19:41.863,1181863
1039,822,5,45,16:50:27,21:42.010,1302010
1039,1,5,45,16:50:26,21:40.911,1300911
1039,844,5,45,16:51:08,21:25.145,1285145
1038,840,1,26,15:54:52,25:17.308,1517308
1040,847,3,50,15:45:09,29.675,29675
1040,848,2,27,15:05:10,30.111,30111
1040,846,2,47,15:39:13,31.368,31368
1040,817,1,15,14:44:24,30.112,30112
1040,1,1,16,14:45:50,41.352,41352
1040,841,1,16,14:46:23,29.767,29767
1040,154,2,42,15:31:06,29.988,29988
1040,849,1,17,14:48:20,29.862,29862
1040,839,1,18,14:49:24,30.068,30068
1040,842,2,42,15:30:21,29.409,29409
1040,825,1,19,14:51:23,30.188,30188
1040,815,1,20,14:52:46,29.602,29602
1040,830,1,25,15:00:57,28.748,28748
1040,822,1,26,15:02:26,29.750,29750
1040,844,1,28,15:06:20,30.261,30261
1040,826,1,30,15:09:46,29.662,29662
1040,20,1,30,15:10:13,29.395,29395
1040,8,1,35,15:18:43,33.317,33317
1041,848,1,7,14:24:20,23.562,23562
1041,844,2,35,15:08:35,23.111,23111
1041,8,2,44,15:23:17,33.016,33016
1041,20,2,41,15:18:18,24.366,24366
1041,847,1,11,14:30:54,22.496,22496
1041,822,1,13,14:33:18,22.625,22625
1041,825,2,34,15:07:30,23.114,23114
1041,849,2,33,15:06:01,24.063,24063
1041,841,2,36,15:10:28,22.772,22772
1041,1,2,45,15:22:31,23.180,23180
1041,830,2,45,15:22:43,22.568,22568
1041,817,2,44,15:22:03,22.530,22530
1041,826,2,44,15:23:55,22.527,22527
1041,815,2,45,15:24:17,22.612,22612
1041,832,2,44,15:22:26,22.503,22503
1041,154,1,28,14:57:54,23.635,23635
1041,846,1,29,14:58:56,21.991,21991
1041,807,2,44,15:23:08,22.686,22686
1041,842,2,44,15:23:04,22.917,22917
1042,815,2,45,14:15:49,26.635,26635
1042,8,1,11,13:28:58,29.061,29061
1042,817,1,14,13:33:08,26.999,26999
1042,846,2,43,14:13:48,27.750,27750
1042,840,2,34,14:01:48,37.483,37483
1042,848,2,46,14:17:42,25.882,25882
1042,830,1,23,13:45:13,26.394,26394
1042,849,1,24,13:47:22,26.739,26739
1042,826,2,55,14:30:36,32.943,32943
1042,832,1,26,13:49:45,27.299,27299
1042,154,1,26,13:50:03,26.985,26985
1042,20,1,27,13:51:14,26.666,26666
1042,842,1,28,13:52:25,27.204,27204
1042,841,1,28,13:52:49,26.473,26473
1042,825,1,31,13:57:08,27.300,27300
1042,844,1,34,14:00:19,26.940,26940
1042,847,1,36,14:03:48,32.991,32991
1042,1,1,40,14:07:56,27.162,27162
1042,822,1,41,14:09:27,26.512,26512
1042,839,1,53,14:26:47,28.535,28535
1043,840,3,52,14:25:09,36.630,36630
1043,154,2,50,14:21:06,31.199,31199
1043,841,1,10,13:27:00,29.745,29745
1043,847,1,11,13:28:18,29.707,29707
1043,844,1,13,13:30:49,30.243,30243
1043,846,2,53,14:25:29,30.203,30203
1043,839,1,13,13:30:59,30.559,30559
1043,817,1,14,13:32:09,30.204,30204
1043,848,2,59,14:37:02,29.552,29552
1043,826,2,51,14:22:09,29.809,29809
1043,832,2,51,14:22:11,30.614,30614
1043,830,1,18,13:37:06,29.427,29427
1043,822,2,51,14:21:18,30.129,30129
1043,815,2,51,14:21:54,30.555,30555
1043,825,1,27,13:50:01,30.708,30708
1043,1,2,52,14:22:55,30.925,30925
1043,849,1,34,13:59:15,29.892,29892
1043,20,2,51,14:22:57,29.934,29934
1043,8,1,48,14:17:39,29.863,29863
1044,839,2,10,13:33:43,23.475,23475
1044,844,2,30,14:08:52,23.687,23687
1044,822,2,46,14:37:34,22.853,22853
1044,20,2,33,14:13:43,25.401,25401
1044,1,1,8,13:29:04,23.860,23860
1044,8,3,50,14:44:57,23.180,23180
1044,825,2,34,14:16:33,2:33.964,153964
1044,841,1,8,13:29:38,25.432,25432
1044,826,1,8,13:29:42,23.417,23417
1044,154,2,36,14:20:55,31.422,31422
1044,840,2,36,14:18:49,23.650,23650
1044,849,2,38,14:26:46,36.599,36599
1044,846,2,36,14:19:42,23.686,23686
1044,815,1,10,13:32:35,25.163,25163
1044,817,2,32,14:12:20,23.208,23208
1044,832,2,33,14:14:01,23.537,23537
1044,842,2,33,14:14:57,23.288,23288
1044,830,3,43,14:31:06,22.787,22787
1044,848,2,34,14:15:35,22.490,22490
1044,847,2,42,14:31:11,22.888,22888
1045,1,3,35,19:36:16,24.345,24345
1045,830,4,46,19:53:52,23.906,23906
1045,815,3,36,19:38:16,24.589,24589
1045,848,3,34,19:35:11,23.848,23848
1045,817,3,36,19:38:50,24.817,24817
1045,822,4,38,19:42:04,24.675,24675
1045,842,2,25,19:21:01,24.398,24398
1045,839,3,34,19:35:41,25.254,25254
1045,846,3,38,19:41:45,24.666,24666
1045,844,3,40,19:45:27,24.855,24855
1045,841,3,53,20:07:02,24.836,24836
1045,840,1,1,17:16:19,19:14.123,1154123
1045,832,3,39,19:43:27,25.502,25502
1045,825,4,53,20:07:38,25.793,25793
1045,20,3,39,19:44:14,25.444,25444
1045,849,3,37,19:41:05,24.024,24024
1045,8,3,40,19:45:59,25.270,25270
1045,847,3,39,19:44:08,27.146,27146
1045,826,3,33,19:34:29,24.135,24135
1046,815,2,47,21:01:49,24.507,24507
1046,846,2,54,21:09:09,24.245,24245
1046,8,3,62,21:18:42,24.686,24686
1046,841,2,54,21:09:30,24.551,24551
1046,825,2,54,21:09:40,25.466,25466
1046,826,2,53,21:07:47,24.232,24232
1046,849,1,27,20:42:32,24.297,24297
1046,832,2,55,21:09:54,24.853,24853
1046,842,2,51,21:05:56,24.577,24577
1046,817,2,55,21:09:56,24.695,24695
1046,20,3,63,21:19:11,24.809,24809
1046,851,3,59,21:15:05,40.028,40028
1046,850,3,63,21:20:20,25.780,25780
1046,839,1,41,20:55:57,24.414,24414
1046,840,1,42,20:56:54,24.684,24684
1046,847,4,78,21:35:26,24.235,24235
1046,848,2,62,21:17:23,23.645,23645
1046,822,2,62,21:16:37,52.874,52874
1047,830,1,10,17:30:57,21.289,21289
1047,822,1,10,17:31:02,21.587,21587
1047,1,1,10,17:31:09,22.406,22406
1047,848,1,10,17:31:15,21.508,21508
1047,846,1,10,17:31:22,21.840,21840
1047,832,1,10,17:31:29,22.140,22140
1047,840,1,10,17:31:30,22.036,22036
1047,842,1,10,17:31:33,22.000,22000
