"raceId","driverId","stop","Giro","Tempo","Durata","milliseconds"
1020,832,1,3,"15:25:34","23.363",23363
1020,841,1,3,"15:25:37","22.509",22509
1020,817,1,3,"15:25:39","21.224",21224
1020,826,1,3,"15:25:41","23.090",23090
1020,846,1,6,"15:31:10","21.402",21402
1020,840,1,7,"15:32:46","22.696",22696
1020,847,1,7,"15:32:56","20.718",20718
1020,9,1,7,"15:33:00","23.801",23801
1020,825,1,8,"15:34:19","21.106",21106
1020,844,2,15,"15:44:43","22.102",22102
1020,807,2,15,"15:44:55","20.118",20118
1020,825,2,21,"15:55:12","21.179",21179
1020,20,2,23,"15:57:40","20.768",20768
1020,9,2,23,"15:59:08","20.436",20436
1020,830,2,25,"16:00:07","19.640",19640
1020,847,2,24,"16:00:34","19.287",19287
1020,826,2,25,"16:01:14","21.488",21488
1020,846,2,25,"16:01:15","20.242",20242
1020,840,2,25,"16:01:22","21.260",21260
1020,822,2,26,"16:01:40","20.498",20498
1020,8,2,26,"16:02:15","22.307",22307
1020,841,2,26,"16:02:33","20.879",20879
1020,842,2,26,"16:02:35","19.875",19875
1020,154,2,26,"16:02:44","21.625",21625
1020,844,3,27,"16:03:18","20.317",20317
1020,848,2,27,"16:04:06","21.501",21501
1020,832,2,27,"16:04:43","19.964",19964
1020,1,2,28,"16:04:58","22.947",22947
1020,848,3,28,"16:06:20","21.732",21732
1020,8,3,28,"16:06:40","21.142",21142
1020,20,3,28,"16:06:40","22.058",22058
1020,842,3,28,"16:06:54","20.552",20552
1020,841,3,28,"16:07:02","20.096",20096
1020,826,3,28,"16:07:11","24.310",24310
1020,154,3,28,"16:07:27","22.421",22421
1020,830,3,29,"16:07:40","21.472",21472
1020,807,3,29,"16:07:42","20.624",20624
1020,840,3,28,"16:08:19","21.962",21962
1020,825,3,29,"16:09:20","21.359",21359
1020,822,3,30,"16:09:52","21.142",21142
1020,9,3,31,"16:14:07","19.626",19626
1020,830,4,41,"16:28:42","19.327",19327
1020,20,4,41,"16:29:20","21.256",21256
1020,154,4,41,"16:29:35","20.622",20622
1020,840,4,41,"16:30:13","20.472",20472
1020,847,3,41,"16:30:14","19.345",19345
1020,825,4,42,"16:31:41","20.380",20380
1020,840,5,44,"16:35:25","20.152",20152
1020,826,4,45,"16:37:18","20.671",20671
1020,825,5,45,"16:37:20","20.285",20285
1020,830,5,46,"16:38:35","19.062",19062
1020,822,4,46,"16:38:41","21.009",21009
1020,832,3,46,"16:38:44","20.711",20711
1020,842,4,46,"16:38:45","20.012",20012
1020,848,4,46,"16:38:47","19.931",19931
1020,154,5,46,"16:38:49","21.423",21423
1020,9,4,46,"16:38:58","20.370",20370
1020,1,4,47,"16:40:10","27.069",27069
1020,8,4,47,"16:40:13","20.930",20930
1020,20,5,47,"16:40:14","19.586",19586
1020,841,4,47,"16:40:17","28.093",28093
1020,847,4,47,"16:40:24","21.634",21634
1020,1,5,53,"16:48:53","20.015",20015
1020,1,6,56,"16:53:29","19.610",19610
1020,825,6,57,"16:54:35","20.700",20700
1020,9,5,57,"16:55:04","19.825",19825
1020,847,5,57,"16:55:08","23.445",23445
1021,822,1,5,"15:19:58","33.328",33328
1021,841,1,15,"15:34:25","23.218",23218
1021,847,1,16,"15:35:47","21.333",21333
1021,840,1,16,"15:35:49","22.085",22085
1021,815,1,18,"15:38:23","21.901",21901
1021,9,1,18,"15:38:44","21.754",21754
1021,154,1,19,"15:39:45","22.035",22035
1021,826,1,21,"15:42:35","23.002",23002
1021,830,1,25,"15:46:59","21.705",21705
1021,844,1,27,"15:50:09","21.575",21575
1021,846,1,28,"15:52:00","26.066",26066
1021,842,1,28,"15:52:02","22.104",22104
1021,848,1,28,"15:52:18","23.676",23676
1021,832,1,29,"15:53:20","21.832",21832
1021,8,1,29,"15:53:23","22.205",22205
1021,1,1,31,"15:55:15","22.880",22880
1021,807,1,36,"16:03:27","21.734",21734
1021,825,1,38,"16:06:21","21.618",21618
1021,20,1,39,"16:06:53","24.819",24819
1021,822,2,46,"16:17:11","21.744",21744
1021,817,1,46,"16:17:28","22.498",22498
1021,1,2,48,"16:18:24","21.390",21390
1021,840,2,50,"16:23:45","21.563",21563
1021,830,2,67,"16:43:52","21.164",21164
1022,817,1,1,"15:16:08","27.620",27620
1022,8,1,1,"15:16:10","39.046",39046
1022,832,1,1,"15:16:37","59.291",59291
1022,8,2,2,"15:19:12","25.005",25005
1022,807,1,11,"15:37:54","23.475",23475
1022,842,1,13,"15:41:31","22.772",22772
1022,840,1,14,"15:43:25","22.774",22774
1022,20,1,15,"15:44:47","22.863",22863
1022,815,1,15,"15:45:09","23.133",23133
1022,154,1,16,"15:46:59","22.912",22912
1022,846,1,19,"15:52:24","23.182",23182
1022,844,1,21,"15:55:38","22.449",22449
1022,1,1,22,"15:57:31","23.497",23497
1022,822,1,23,"15:59:25","22.579",22579
1022,848,1,23,"16:00:08","22.506",22506
1022,826,1,24,"16:01:55","22.834",22834
1022,825,1,25,"16:04:08","22.584",22584
1022,841,1,29,"16:11:12","23.044",23044
1022,840,2,30,"16:13:12","25.250",25250
1022,847,1,30,"16:13:41","22.442",22442
1022,807,2,31,"16:15:01","23.000",23000
1022,8,3,31,"16:15:33","26.891",26891
1022,9,1,31,"16:15:35","24.247",24247
1022,20,2,33,"16:17:35","22.786",22786
1023,830,1,1,"15:14:58","31.211",31211
1023,20,1,6,"15:22:18","32.443",32443
1023,154,1,7,"15:23:54","26.481",26481
1023,20,2,12,"15:31:23","31.851",31851
1023,840,1,15,"15:35:16","18.838",18838
1023,1,1,19,"15:40:19","23.912",23912
1023,8,1,19,"15:41:10","32.393",32393
1023,844,1,20,"15:41:42","23.833",23833
1023,825,1,20,"15:42:25","24.400",24400
1023,841,1,21,"15:43:42","25.698",25698
1023,840,2,22,"15:45:38","24.419",24419
1023,846,1,23,"15:46:48","24.311",24311
1023,847,1,23,"15:47:03","24.198",24198
1023,848,1,26,"15:50:47","29.830",29830
1023,822,1,27,"15:51:41","23.700",23700
1023,8,2,26,"15:51:50","24.568",24568
1023,832,1,27,"15:52:12","27.010",27010
1023,830,2,27,"15:52:30","24.303",24303
1023,826,1,28,"15:53:53","24.479",24479
1023,815,1,28,"15:54:06","25.340",25340
1023,842,1,28,"15:54:11","24.363",24363
1023,807,1,29,"15:55:13","24.092",24092
1023,9,1,29,"15:56:17","31.842",31842
1023,817,1,30,"15:56:33","24.320",24320
1023,154,2,29,"15:56:36","25.121",25121
1023,825,2,34,"16:03:34","24.978",24978
1023,20,3,41,"16:13:46","24.376",24376
1023,9,2,44,"16:18:54","23.860",23860
1023,1,2,49,"16:23:22","23.731",23731
1024,807,1,1,"20:15:37","29.563",29563
1024,847,1,1,"20:15:56","38.752",38752
1024,826,1,12,"20:35:59","28.799",28799
1024,815,1,13,"20:37:45","29.082",29082
1024,8,1,15,"20:41:17","29.992",29992
1024,825,1,18,"20:46:43","29.403",29403
1024,20,1,19,"20:48:19","29.384",29384
1024,830,1,19,"20:48:22","28.846",28846
1024,844,1,20,"20:50:05","29.168",29168
1024,848,1,20,"20:50:14","28.606",28606
1024,846,1,20,"20:50:16","30.397",30397
1024,9,1,21,"20:52:58","29.033",29033
1024,822,1,22,"20:53:46","29.234",29234
1024,154,1,23,"20:56:19","29.456",29456
1024,1,1,26,"21:00:55","28.930",28930
1024,840,1,31,"21:10:22","29.482",29482
1024,842,1,32,"21:12:09","32.482",32482
1024,841,1,34,"21:16:02","29.070",29070
1024,817,1,34,"21:16:25","30.756",30756
1024,154,2,35,"21:18:29","43.576",43576
1024,807,2,36,"21:19:55","29.152",29152
1024,826,2,36,"21:20:05","34.711",34711
1024,832,2,35,"21:20:33","30.623",30623
1024,841,2,36,"21:20:38","28.960",28960
1024,840,2,41,"21:32:33","39.188",39188
1024,9,2,44,"21:38:24","30.321",30321
1024,840,3,44,"21:39:08","29.460",29460
1024,825,2,56,"22:04:12","30.916",30916
1025,9,1,1,"14:15:50","30.587",30587
1025,817,1,1,"14:16:36","36.031",36031
1025,841,1,2,"14:18:23","38.193",38193
1025,9,2,2,"14:18:29","30.177",30177
1025,8,1,9,"14:31:21","25.038",25038
1025,807,1,16,"14:43:01","34.264",34264
1025,846,1,20,"14:49:42","29.290",29290
1025,832,1,21,"14:51:18","30.103",30103
1025,844,1,22,"14:52:17","29.548",29548
1025,815,1,23,"14:54:44","30.271",30271
1025,20,1,26,"14:58:48","29.860",29860
1025,842,1,26,"15:00:10","29.935",29935
1025,825,1,27,"15:01:41","30.509",30509
1025,840,1,27,"15:01:45","30.168",30168
1025,826,1,27,"15:01:53","30.753",30753
1025,847,1,27,"15:02:17","29.857",29857
1025,841,2,27,"15:02:19","30.227",30227
1025,8,2,27,"15:02:26","36.512",36512
1025,1,1,28,"15:02:28","29.751",29751
1025,822,1,28,"15:02:47","29.436",29436
1025,830,1,28,"15:03:24","29.978",29978
1025,848,1,29,"15:06:07","29.854",29854
1025,807,2,29,"15:06:25","29.786",29786
1025,826,2,29,"15:06:31","29.571",29571
1025,844,2,30,"15:07:30","29.401",29401
1026,844,1,3,"14:18:21","30.502",30502
1026,846,1,4,"14:20:04","25.347",25347
1026,848,1,15,"14:37:38","23.354",23354
1026,8,1,15,"14:38:06","24.468",24468
1026,20,1,16,"14:38:55","24.032",24032
1026,154,1,16,"14:39:43","23.478",23478
1026,822,1,17,"14:40:21","23.000",23000
1026,825,1,17,"14:41:19","24.156",24156
1026,842,1,18,"14:42:36","23.180",23180
1026,840,1,18,"14:42:37","23.292",23292
1026,841,1,18,"14:42:53","23.351",23351
1026,807,1,19,"14:44:14","24.132",24132
1026,815,1,19,"14:44:18","22.880",22880
1026,1,1,21,"14:46:51","23.582",23582
1026,9,1,22,"14:50:09","26.734",26734
1026,844,2,25,"14:54:00","23.580",23580
1026,846,2,25,"14:54:15","23.949",23949
1026,847,1,25,"14:54:38","23.792",23792
1026,832,1,26,"14:55:21","23.476",23476
1026,826,1,27,"14:57:31","23.293",23293
1026,817,1,29,"15:00:26","23.292",23292
1026,20,2,31,"15:02:42","23.213",23213
1026,848,2,34,"15:07:55","23.301",23301
1026,9,2,33,"15:08:46","22.970",22970
1026,822,2,36,"15:10:17","23.157",23157
1026,8,2,36,"15:12:16","23.164",23164
1026,815,2,41,"15:19:44","23.301",23301
1026,1,2,42,"15:19:47","23.591",23591
1026,844,3,46,"15:27:14","23.280",23280
1026,825,2,47,"15:30:01","23.973",23973
1026,841,2,49,"15:33:08","23.412",23412
1027,830,1,5,"13:21:07","24.493",24493
1027,842,1,9,"13:26:22","22.689",22689
1027,826,1,10,"13:27:43","22.490",22490
1027,848,1,14,"13:32:50","22.192",22192
1027,844,1,15,"13:34:07","22.002",22002
1027,832,1,15,"13:34:37","22.241",22241
1027,8,1,15,"13:34:45","22.754",22754
1027,807,1,18,"13:38:48","22.484",22484
1027,815,1,20,"13:41:30","22.357",22357
1027,841,1,21,"13:43:03","43.411",43411
1027,9,1,21,"13:43:30","24.606",24606
1027,847,1,22,"13:44:55","22.887",22887
1027,1,1,23,"13:45:01","22.269",22269
1027,825,1,28,"13:53:14","23.084",23084
1027,832,2,35,"14:02:44","22.179",22179
1027,822,1,36,"14:02:45","22.179",22179
1027,20,1,37,"14:04:03","21.862",21862
1027,840,1,37,"14:04:58","22.745",22745
1027,154,1,37,"14:06:08","24.128",24128
1027,844,2,43,"14:12:15","25.786",25786
1027,848,2,44,"14:13:47","22.003",22003
1027,826,2,44,"14:14:40","22.033",22033
1027,842,2,49,"14:21:41","22.618",22618
1027,817,1,50,"14:22:29","22.345",22345
1027,8,2,52,"14:26:04","22.963",22963
1027,9,2,60,"14:38:15","22.570",22570
1028,848,1,1,"13:15:12","34.100",34100
1028,840,1,9,"13:29:09","24.567",24567
1028,9,1,11,"13:32:54","24.164",24164
1028,830,1,13,"13:35:21","23.716",23716
1028,822,1,14,"13:36:58","24.151",24151
1028,841,1,17,"13:43:05","25.230",25230
1028,832,1,18,"13:44:27","24.784",24784
1028,8,1,18,"13:44:29","24.544",24544
1028,825,1,18,"13:44:43","24.929",24929
1028,846,1,19,"13:46:03","24.678",24678
1028,842,1,19,"13:46:08","24.195",24195
1028,844,1,20,"13:47:33","29.157",29157
1028,848,2,20,"13:48:02","23.213",23213
1028,817,1,21,"13:49:25","23.751",23751
1028,826,1,21,"13:49:45","27.115",27115
1028,847,1,23,"13:53:46","23.702",23702
1028,1,1,24,"13:53:57","23.943",23943
1028,815,1,24,"13:54:54","24.207",24207
1028,154,1,24,"13:55:19","24.583",24583
1028,807,1,27,"14:00:05","24.245",24245
1028,840,2,29,"14:03:38","25.195",25195
1028,830,2,34,"14:10:45","23.444",23444
1028,822,2,35,"14:12:18","23.819",23819
1028,807,2,39,"14:20:30","23.684",23684
1028,826,2,39,"14:20:32","24.162",24162
1028,841,2,39,"14:20:57","24.206",24206
1028,848,3,40,"14:21:47","23.705",23705
1028,8,2,40,"14:22:07","24.686",24686
1028,825,2,40,"14:22:38","24.731",24731
1028,844,2,42,"14:24:44","23.844",23844
1028,846,2,42,"14:25:17","25.776",25776
1028,847,2,46,"14:33:29","28.748",28748
1028,842,2,53,"14:44:18","24.260",24260
1029,817,1,8,"14:23:15","30.760",30760
1029,815,1,17,"14:34:32","23.079",23079
1029,1,1,20,"14:37:36","22.882",22882
1029,841,1,20,"14:38:12","23.155",23155
1029,9,1,20,"14:38:47","23.861",23861
1029,830,1,21,"14:38:49","22.818",22818
1029,8,1,21,"14:39:23","23.463",23463
1029,842,1,22,"14:40:34","22.922",22922
1029,826,1,23,"14:42:08","22.759",22759
1029,847,1,23,"14:42:37","22.500",22500
1029,848,1,24,"14:42:52","23.073",23073
1029,20,1,25,"14:43:54","23.039",23039
1029,822,1,26,"14:45:14","23.148",23148
1029,154,1,26,"14:45:45","23.776",23776
1029,846,1,27,"14:47:00","23.381",23381
1029,807,1,27,"14:47:09","23.344",23344
1029,825,1,27,"14:47:22","23.891",23891
1029,840,1,28,"14:48:22","23.346",23346
1029,844,1,29,"14:49:09","22.966",22966
1029,832,1,29,"14:49:33","22.770",22770
1029,9,2,36,"14:59:30","29.268",29268
1029,817,2,40,"15:03:20","29.491",29491
1029,822,2,41,"15:03:49","23.210",23210
1029,1,2,43,"15:05:54","23.088",23088
1029,830,2,44,"15:07:03","22.657",22657
1029,807,2,44,"15:08:36","23.596",23596
1029,815,2,45,"15:09:29","23.142",23142
1029,841,2,46,"15:10:39","23.524",23524
1029,826,2,46,"15:10:52","23.378",23378
1029,842,2,47,"15:11:43","23.584",23584
1029,8,2,47,"15:11:48","23.841",23841
1029,20,2,49,"15:13:22","23.138",23138
1029,848,2,50,"15:14:54","23.071",23071
1029,830,3,54,"15:19:35","22.593",22593
1029,846,2,53,"15:19:55","23.355",23355
1029,840,2,53,"15:19:57","24.841",24841
1029,825,2,53,"15:20:13","23.479",23479
1029,844,2,54,"15:20:29","23.042",23042
1029,807,3,53,"15:20:31","22.747",22747
1029,9,3,53,"15:22:16","24.873",24873
1029,847,2,54,"15:22:31","23.199",23199
1029,154,2,65,"15:36:48","23.471",23471
1029,1,3,66,"15:37:46","23.060",23060
1029,847,3,66,"15:38:17","22.441",22441
1029,9,4,66,"15:40:02","23.158",23158
1030,840,1,5,"17:22:34","28.842",28842
1030,846,1,8,"17:27:40","22.974",22974
1030,841,1,8,"17:27:52","21.977",21977
1030,817,1,11,"17:32:58","21.904",21904
1030,844,1,12,"17:34:14","21.697",21697
1030,20,1,12,"17:34:22","25.771",25771
1030,832,1,12,"17:34:43","21.928",21928
1030,848,1,13,"17:36:11","22.028",22028
1030,807,1,18,"17:45:13","21.578",21578
1030,154,1,18,"17:45:37","21.968",21968
1030,825,1,20,"17:48:59","21.531",21531
1030,8,1,22,"17:52:32","22.410",22410
1030,840,2,23,"17:54:47","21.778",21778
1030,9,1,24,"17:56:31","21.688",21688
1030,830,1,25,"17:56:36","21.023",21023
1030,1,1,26,"17:58:06","22.178",22178
1030,841,2,26,"18:00:00","22.188",22188
1030,822,1,29,"18:04:02","21.145",21145
1030,847,1,32,"18:10:43","22.272",22272
1030,815,1,37,"18:18:24","22.230",22230
1030,844,2,38,"18:19:14","21.274",21274
1030,20,2,38,"18:19:36","21.858",21858
1030,826,1,40,"18:23:38","21.496",21496
1030,832,2,41,"18:25:36","21.466",21466
1030,817,2,42,"18:27:24","21.624",21624
1031,154,1,20,"15:37:03","23.280",23280
1031,8,1,24,"15:41:31","23.229",23229
1031,841,1,25,"15:42:49","23.659",23659
1031,847,1,25,"15:42:53","21.417",21417
1031,822,1,26,"15:43:06","21.937",21937
1031,1,1,26,"15:43:14","21.850",21850
1031,848,1,26,"15:43:25","21.279",21279
1031,846,1,26,"15:43:33","23.637",23637
1031,815,1,26,"15:43:34","22.383",22383
1031,844,1,26,"15:43:38","22.756",22756
1031,832,1,26,"15:43:41","23.827",23827
1031,20,1,26,"15:43:55","22.231",22231
1031,842,1,26,"15:44:02","22.466",22466
1031,826,1,26,"15:44:12","22.769",22769
1031,839,1,26,"15:44:17","21.683",21683
1031,849,1,26,"15:45:08","22.058",22058
1031,848,2,51,"16:15:09","21.842",21842
1031,846,2,51,"16:15:19","21.921",21921
1031,844,2,51,"16:15:24","21.972",21972
1031,826,2,51,"16:15:41","21.622",21622
1031,8,2,51,"16:15:48","21.569",21569
1031,20,2,51,"16:15:55","22.738",22738
1031,849,2,51,"16:16:23","21.918",21918
1031,832,2,52,"16:17:02","21.805",21805
1031,841,2,55,"16:22:14","22.800",22800
1031,822,2,56,"16:23:58","16.407",16407
1031,1,2,56,"16:24:00","16.365",16365
1031,815,2,56,"16:24:01","16.546",16546
1031,848,3,56,"16:24:03","17.035",17035
1031,846,3,56,"16:24:03","18.163",18163
1031,844,3,56,"16:24:05","18.748",18748
1031,842,2,56,"16:24:07","19.911",19911
1031,832,3,56,"16:24:08","20.064",20064
1031,839,2,56,"16:24:09","19.626",19626
1031,826,3,56,"16:24:11","19.656",19656
1031,20,3,56,"16:24:13","19.330",19330
1031,849,3,56,"16:24:14","19.488",19488
1031,841,3,56,"16:24:16","19.678",19678
1032,844,1,1,"15:14:20","39.715",39715
1032,830,1,24,"15:42:09","20.937",20937
1032,842,1,24,"15:42:46","21.950",21950
1032,1,1,27,"15:45:28","21.729",21729
1032,825,1,31,"15:51:02","21.977",21977
1032,832,1,32,"15:51:49","25.983",25983
1032,849,1,32,"15:52:24","22.745",22745
1032,840,1,33,"15:53:01","22.118",22118
1032,822,1,34,"15:53:38","21.376",21376
1032,847,1,34,"15:54:49","21.697",21697
1032,848,1,35,"15:55:11","21.505",21505
1032,826,1,36,"15:56:45","22.197",22197
1032,817,1,37,"15:57:33","21.603",21603
1032,154,1,37,"15:58:03","22.444",22444
1032,815,1,38,"15:58:45","22.761",22761
1032,846,1,39,"16:00:02","22.406",22406
1032,841,1,39,"16:00:18","21.667",21667
1032,8,1,44,"16:06:06","21.459",21459
1032,842,2,49,"16:12:15","22.280",22280
1032,832,2,66,"16:31:07","21.873",21873
1032,830,2,68,"16:32:33","21.091",21091
1033,826,1,1,"15:14:46","23.568",23568
1033,844,1,2,"15:16:15","22.266",22266
1033,822,1,2,"15:16:16","21.906",21906
1033,1,1,3,"15:17:37","22.320",22320
1033,840,1,3,"15:17:46","23.081",23081
1033,20,1,3,"15:17:50","28.286",28286
1033,815,1,3,"15:17:53","23.263",23263
1033,832,1,3,"15:17:55","27.131",27131
1033,848,1,3,"15:17:58","23.046",23046
1033,849,1,3,"15:18:00","21.596",21596
1033,842,1,3,"15:18:01","22.740",22740
1033,8,1,3,"15:18:04","22.299",22299
1033,830,1,4,"15:19:18","21.529",21529
1033,817,1,4,"15:19:30","21.920",21920
1033,839,1,4,"15:19:35","24.281",24281
1033,846,1,4,"15:19:40","23.012",23012
1033,847,1,4,"15:19:42","21.184",21184
1033,841,1,4,"15:19:50","22.283",22283
1033,849,2,4,"15:21:24","36.335",36335
1033,826,2,18,"15:39:53","22.685",22685
1033,847,2,19,"15:41:33","21.367",21367
1033,844,2,20,"15:42:29","22.564",22564
1033,841,2,20,"15:43:04","23.082",23082
1033,20,2,29,"15:54:50","21.880",21880
1033,839,2,31,"15:57:59","21.860",21860
1033,822,2,33,"15:59:47","21.644",21644
1033,849,3,31,"16:00:38","28.367",28367
1033,8,2,33,"16:00:45","27.128",27128
1033,848,2,34,"16:01:43","22.174",22174
1033,154,1,34,"16:01:59","22.591",22591
1033,840,2,35,"16:02:34","22.534",22534
1033,825,1,35,"16:03:02","23.621",23621
1033,815,2,35,"16:03:08","22.051",22051
1033,846,2,35,"16:03:33","22.742",22742
1033,830,2,36,"16:03:38","21.268",21268
1033,1,2,37,"16:04:39","22.264",22264
1033,832,2,40,"16:10:06","22.438",22438
1033,841,3,40,"16:11:01","21.831",21831
1033,849,4,39,"16:12:52","21.802",21802
1033,817,2,43,"16:14:04","22.073",22073
1033,822,3,49,"16:21:27","21.572",21572
1033,847,3,50,"16:24:28","22.048",22048
1033,840,3,52,"16:25:54","22.057",22057
1033,849,5,52,"16:31:33","25.767",25767
1033,1,3,66,"16:43:33","22.426",22426
1034,848,1,6,"14:26:01","28.834",28834
1034,817,1,12,"14:35:22","29.559",29559
1034,846,1,12,"14:35:24","30.289",30289
1034,839,1,12,"14:35:26","30.768",30768
1034,20,1,12,"14:35:27","29.439",29439
1034,842,1,12,"14:35:29","29.414",29414
1034,841,1,12,"14:35:30","28.355",28355
1034,8,1,12,"14:35:35","36.590",36590
1034,847,1,12,"14:35:36","29.302",29302
1034,849,1,12,"14:35:42","31.371",31371
1034,1,1,13,"14:37:01","28.805",28805
1034,822,1,13,"14:37:06","30.571",30571
1034,830,1,13,"14:37:10","28.208",28208
1034,844,1,13,"14:37:21","29.520",29520
1034,832,1,13,"14:37:27","28.487",28487
1034,840,1,13,"14:37:32","28.716",28716
1034,848,2,30,"15:08:33","33.308",33308
1034,154,1,36,"15:17:38","33.816",33816
1034,8,2,47,"15:35:09","44.085",44085
1034,830,2,50,"15:38:04","28.273",28273
1034,822,2,50,"15:38:33","33.602",33602
1034,832,2,51,"15:40:13","36.278",36278
1035,848,1,6,"14:22:39","28.417",28417
1035,842,1,7,"14:24:09","28.356",28356
1035,841,1,7,"14:24:23","27.892",27892
1035,847,1,8,"14:25:59","28.391",28391
1035,825,1,9,"14:27:31","28.934",28934
1035,849,1,9,"14:27:35","28.696",28696
1035,846,1,12,"14:31:56","27.949",27949
1035,822,1,13,"14:33:10","28.408",28408
1035,1,1,14,"14:34:45","28.406",28406
1035,817,1,14,"14:34:58","28.587",28587
1035,807,1,15,"14:36:26","28.981",28981
1035,154,1,17,"14:40:00","29.377",29377
1035,840,1,18,"14:41:04","28.235",28235
1035,844,1,18,"14:41:13","29.419",29419
1035,826,1,19,"14:43:00","28.036",28036
1035,825,2,20,"14:45:03","29.389",29389
1035,832,1,22,"14:47:30","35.864",35864
1035,839,1,22,"14:47:36","28.093",28093
1035,20,1,22,"14:47:40","28.167",28167
1035,842,2,23,"14:49:25","28.306",28306
1035,847,2,24,"14:51:11","28.331",28331
1035,830,1,26,"14:53:04","29.115",29115
1035,817,2,26,"14:53:46","28.167",28167
1035,8,1,26,"14:54:13","29.296",29296
1035,849,2,26,"14:54:19","28.086",28086
1035,846,2,29,"14:58:32","28.874",28874
1035,807,2,30,"14:59:44","28.386",28386
1035,848,2,30,"15:00:01","27.858",27858
1035,840,2,31,"15:01:17","27.974",27974
1035,830,2,32,"15:02:28","28.986",28986
1035,822,2,32,"15:02:31","28.188",28188
1035,20,2,33,"15:04:55","28.352",28352
1035,841,2,33,"15:05:16","27.693",27693
1035,832,2,34,"15:06:26","28.772",28772
1035,826,2,35,"15:07:54","28.365",28365
1035,817,3,35,"15:08:07","28.057",28057
1035,154,2,38,"15:12:59","29.803",29803
1035,847,3,39,"15:14:39","28.692",28692
1035,1,2,41,"15:16:16","29.402",29402
1035,807,3,44,"15:21:21","28.736",28736
1035,849,3,46,"15:25:31","29.049",29049
1036,848,1,17,"15:37:35","21.663",21663
1036,847,1,19,"15:40:50","22.708",22708
1036,8,1,20,"15:42:15","22.314",22314
1036,830,1,21,"15:42:49","21.532",21532
1036,842,1,21,"15:43:20","22.241",22241
1036,846,1,21,"15:43:22","22.099",22099
1036,826,1,21,"15:43:30","23.036",23036
1036,841,1,21,"15:43:48","22.243",22243
1036,832,1,22,"15:44:43","22.078",22078
1036,1,1,23,"15:45:28","23.377",23377
1036,822,1,23,"15:45:39","22.310",22310
1036,840,1,27,"15:51:47","22.351",22351
1036,825,1,28,"15:53:40","24.148",24148
1036,849,1,28,"15:54:06","22.322",22322
1036,815,1,29,"15:54:39","22.641",22641
1036,844,1,29,"15:54:45","22.274",22274
1036,20,1,29,"15:54:53","21.820",21820
1036,154,1,32,"15:59:39","23.212",23212
1036,839,1,34,"16:02:12","22.366",22366
1036,817,1,35,"16:03:27","21.837",21837
1036,847,2,35,"16:03:47","21.889",21889
1036,848,2,39,"16:09:10","21.804",21804
1036,830,2,41,"16:10:56","21.601",21601
1036,832,2,41,"16:11:55","22.166",22166
1036,840,2,42,"16:13:17","22.388",22388
1036,842,2,42,"16:13:22","22.394",22394
1036,846,2,44,"16:16:10","21.761",21761
1036,8,2,44,"16:16:43","22.197",22197
1036,826,2,45,"16:17:43","22.079",22079
1036,841,2,45,"16:18:12","21.794",21794
1036,822,2,48,"16:20:38","22.143",22143
1036,1,2,50,"16:23:05","21.853",21853
1036,849,2,49,"16:24:00","22.475",22475
1036,154,2,62,"16:42:16","24.010",24010
1036,822,3,64,"16:42:47","22.607",22607
1037,844,1,10,"15:32:40","30.678",30678
1037,8,1,10,"15:32:46","22.960",22960
1037,154,1,10,"15:32:51","23.636",23636
1037,825,1,10,"15:32:57","26.156",26156
1037,849,1,10,"15:33:00","23.532",23532
1037,1,1,11,"15:34:33","23.298",23298
1037,822,1,11,"15:34:37","25.548",25548
1037,830,1,11,"15:34:40","23.314",23314
1037,817,1,11,"15:34:49","23.586",23586
1037,839,1,11,"15:34:54","24.305",24305
1037,848,1,11,"15:34:55","22.738",22738
1037,840,1,11,"15:34:58","23.689",23689
1037,846,1,11,"15:35:05","23.046",23046
1037,826,1,11,"15:35:10","23.769",23769
1037,20,1,11,"15:35:12","22.982",22982
1037,815,1,18,"15:51:01","23.175",23175
1037,844,2,24,"16:02:10","25.100",25100
1037,842,1,26,"16:05:44","22.681",22681
1037,849,2,30,"16:13:23","23.477",23477
1037,825,2,35,"16:22:33","24.339",24339
1038,1,2,26,"15:54:50","25:16.864",1516864
1038,847,1,22,"15:46:57","25.249",25249
1038,154,1,22,"15:46:57","25.936",25936
1038,848,1,22,"15:46:56","29.661",29661
1038,826,1,22,"15:46:56","25.920",25920
1038,839,1,22,"15:46:55","25.290",25290
1038,830,1,22,"15:46:50","26.149",26149
1038,822,1,22,"15:46:49","24.410",24410
1038,817,1,22,"15:46:48","25.498",25498
1038,815,1,22,"15:46:48","26.693",26693
1038,846,1,22,"15:46:47","24.612",24612
1038,832,1,22,"15:46:40","24.398",24398
1038,841,1,20,"15:42:53","23.998",23998
1038,1,1,20,"15:41:58","24.671",24671
1038,842,1,19,"15:40:55","24.096",24096
1038,8,1,18,"15:39:31","24.454",24454
1038,844,1,17,"15:38:12","24.344",24344
1038,849,1,16,"15:36:53","26.335",26335
1038,825,1,1,"15:15:04","40.078",40078
1039,8,3,8,"15:31:30","24:10.186",1450186
1039,847,2,8,"15:31:28","24:07.186",1447186
1039,826,2,8,"15:31:24","24:05.955",1445955
1039,848,1,7,"15:28:39","17.591",17591
1039,840,1,7,"15:28:41","17.625",17625
1039,817,1,7,"15:28:42","17.464",17464
1039,815,1,7,"15:28:44","17.531",17531
1039,846,1,7,"15:28:45","17.845",17845
